random,Landcover_Class,system:index
0.7744562467445235,5,40269
0.7617617716012971,0,40272
0.8861933475941838,17,40277
0.8430547829724321,11,40281
0.8068629490018807,0,40282
0.8117932786760339,17,40292
0.772734277125993,9,40302
0.9428188045460246,0,40303
0.7333525080303377,3,40307
0.9439396306796907,2,40310
0.7989443602002827,17,40311
0.7889963245349246,17,40316
0.9014454171219025,17,40322
0.8283856572466556,9,40327
0.9721194601187321,0,40345
0.7173374772671808,8,40352
0.7053681406250868,16,40353
0.8136990396874751,12,40368
0.9353436637160432,12,40369
0.7714338204597028,11,40370
0.9055387502417975,8,40375
0.9974771279977622,4,40386
0.8593615204141484,12,40400
0.767224462324513,12,40403
0.7055840551204979,12,40414
0.8729259020330183,11,40418
0.9645252502833285,2,40420
0.7208379319163033,11,40422
0.8353757603954173,17,40425
0.9795282829007343,12,40426
0.7752226657331741,19,40434
0.7597827052231656,12,40435
0.9562962131929507,11,40453
0.7863622112892747,5,40456
0.985144146806035,8,40458
0.7135731107619148,12,40463
0.9253402753933191,12,40464
0.937179278674148,0,40466
0.7294166560089284,9,40477
0.8094952201924488,3,40481
0.9008787171488644,4,40484
0.7632113786016904,11,40485
0.703865142574373,12,40487
0.9736427289510022,11,40488
0.7620343762607278,19,40489
0.9606191669513782,0,40492
0.8464629550566964,4,40499
0.7724396859956664,8,40500
0.818064839095643,11,40505
0.8866420597449816,0,40508
0.9862671748753539,17,40510
0.8496983773083261,0,40511
0.960045621169894,2,40513
0.8668022068465764,8,40514
0.9178204034174197,4,40522
0.7231121005276756,12,40527
0.7062215613490321,4,40528
0.9307308655624816,3,40548
0.7283296061396436,17,40549
0.8632015278092268,8,40562
0.9140947596796594,0,40589
0.9411342864661894,4,40592
0.7667611546373958,12,40595
0.9298906392621114,8,40602
0.7091196855666793,8,40604
0.95960734912161,0,40605
0.7283383267698801,0,40611
0.9806470087136849,12,40617
0.7075472295777195,8,40622
0.8628818322291305,9,40629
0.8217850130734581,8,40631
0.9363939065831532,9,40636
0.7039271779597249,4,40642
0.9843996630803519,0,40649
0.9158997953006773,4,40655
0.8595238891611596,0,40656
0.9222150119166701,2,40658
0.7859791650338286,12,40661
0.9325949476113151,8,40663
0.9717792827151415,12,40675
0.8649132109769971,11,40676
0.7033935763816145,19,40680
0.7204711613102968,12,40688
0.928776801119553,11,40702
0.8652494361335693,11,40705
0.7897967004093256,5,40707
0.8568964013972263,12,40715
0.8456332060686164,4,40724
0.7835564018142531,2,40727
0.8938120921283935,12,40730
0.7314084973656882,0,40745
0.7555268530060736,12,40751
0.9231868450220914,0,40755
0.9579378994001378,9,40762
0.9525934119178444,4,40765
0.9464807766255338,11,40766
0.8419294913408064,11,40767
0.8164973615291024,12,40769
0.8717980435745265,9,40771
0.8711879156552452,11,40772
0.8238967938862235,11,40777
0.8933422324076132,4,40780
0.8154105889511033,9,40783
0.9207582701570096,4,40801
0.9214345423347752,11,40804
0.812424230407757,17,40806
0.7909952164443098,12,40808
0.8665307477140164,11,40810
0.8434310635245419,9,40812
0.998557594393067,17,40833
0.808903683100269,0,40834
0.7183051686736245,2,40835
0.8202487175727353,11,40836
0.9846625268530511,0,40844
0.7359312006055095,0,40860
0.7148635693682199,2,40868
0.9000779398641707,0,40872
0.9056531541468743,12,40874
0.9520399211635224,8,40885
0.9295262464722714,9,40887
0.9576413339690357,19,40889
0.8202981983057764,17,40890
0.9833618977589242,0,40896
0.8000930455091453,17,40898
0.7872730038930382,0,40900
0.7228244737279108,4,40902
0.913536017866523,16,40904
0.9109423384390118,4,40906
0.8992521129643392,12,40908
0.8409330732329113,17,40913
0.747139457032129,0,40916
0.9277037090313702,19,40919
0.7005728136096077,17,40924
0.728283087644434,12,40930
0.8288156746494211,11,40933
0.9253407342486188,12,40938
0.9233111638523118,9,40939
0.8240260926012968,17,40943
0.7244480056646877,9,40944
0.7569230218077978,0,40952
0.9892199852136743,17,40957
0.906591751922334,12,40961
0.8526945578637614,12,40962
0.9056196972921856,0,40965
0.9822723298609063,17,40969
0.9137687909921213,12,40985
0.8425178345733217,2,40986
0.8933642482676329,17,41043
0.9601384340061453,17,41045
0.9762469115887007,2,41046
0.9872169228227773,12,41047
0.8077700389413723,0,41048
0.8496809697829929,0,41062
0.7957818764985657,3,41068
0.7028255692340011,0,41069
0.9186654723455455,9,41071
0.8087422231865108,0,41080
0.9817552827598129,17,41093
0.7422729927705597,11,41097
0.7579498452863307,12,41099
0.8770518261807212,12,41100
0.9383723496280552,17,41102
0.7367852127194172,12,41106
0.8495819052848774,4,41108
0.9938620012371773,17,41110
0.9161878860816651,17,41112
0.986646522395933,12,41114
0.9175724965059645,19,41123
0.8156324917864114,17,41126
0.9767885700766598,12,41134
0.9327834236292788,12,41139
0.7619383243143346,12,41144
0.8252246490319723,8,41147
0.7701057484560718,4,41166
0.7233327082430016,12,41167
0.9184590852797263,12,41177
0.7406497798984285,17,41182
0.8426024054707516,11,41184
0.8123643595316096,11,41190
0.8250762469690754,9,41192
0.9478214003392452,12,41193
0.7031414228966708,12,41195
0.824739498073268,4,41198
0.9315214111320865,12,41205
0.9556662562144523,0,41213
0.8400185488736399,17,41217
0.7888212260960027,12,41233
0.9577200891138999,11,41237
0.8496908946449279,11,41239
0.9365061504792664,8,41242
0.7645046690043362,12,41244
0.7956205290126928,9,41252
0.9933484721426123,4,41257
0.9426161350328675,8,41264
0.7780796661124609,12,41282
0.9887441406287677,11,41290
0.9538588833040416,9,41293
0.7180140058194905,19,41295
0.9261979979097753,11,41297
0.847259053264222,11,41300
0.9721748223983754,5,41301
0.813157452309323,12,41316
0.7230899240618397,12,41318
0.8653436828265071,12,41320
0.7871617269346033,9,41322
0.8541576958063322,17,41326
0.9527203174568001,3,41331
0.9785945959924998,3,41337
0.770916169648617,11,41350
0.9602490109962565,19,41354
0.8659117438920167,0,41357
0.9848296154863523,9,41370
0.7772935352247928,4,41374
0.738424783122375,0,41376
0.992232869253344,12,41377
0.9629358795004845,2,41382
0.8449244367550318,12,41397
0.8341825476644733,12,41406
0.8729338463427692,9,41417
0.83899975648094,2,41431
0.884950409010152,9,41432
0.9768876166885271,12,41437
0.8928769188791195,11,41440
0.8379531921699868,17,41444
0.861412276388396,2,41445
0.7431997854031709,0,41446
0.9706451665623289,12,41447
0.7263009454765305,5,41451
0.711439083097203,3,41453
0.9747915258359536,11,41465
0.8718165981029153,4,41469
0.942500845318189,19,41472
0.7009321437690005,5,41474
0.9803296525413682,19,41477
0.8134326199726819,0,41490
0.798047447451776,6,41494
0.716947275332713,8,41495
0.9468585272701843,17,41497
0.8846454252947975,11,41512
0.7807299876583679,0,41519
0.754114886918018,8,41526
0.9280776846412282,12,41527
0.7325665166689116,7,41528
0.8239839820095917,11,41543
0.746239928793566,17,41545
0.7819039230022901,8,41560
0.7248434059256739,0,41562
0.7021796616415018,11,41566
0.770535611530586,11,41577
0.8894111083615838,2,41579
0.8179436450196333,12,41580
0.9680730651658196,17,41586
0.87682642863659,8,41588
0.9456600034534861,0,41591
0.8233998663339741,11,41596
0.8804131956819814,2,41607
0.8614107403483091,12,41609
0.8393909283749889,11,41611
0.8835002801845996,17,41615
0.9123764849467421,17,41616
0.7437892333626366,0,41623
0.8802593117732656,12,41625
0.9495806733360902,12,41633
0.9098630386865785,0,41635
0.9516271742315412,17,41636
0.9084105947363942,17,41645
0.7795225986005067,17,41646
0.981798914145866,11,41649
0.704596001996607,11,41654
0.7700982016178024,17,41656
0.8885345157485586,2,41657
0.757627694042102,0,41665
0.7478903554824509,0,41666
0.888546331307172,17,41667
0.8420017316322578,4,41669
0.8781813056989151,9,41670
0.8541108508940711,12,41671
0.7492969128289435,3,41680
0.852149151100438,11,41683
0.8744157801234721,17,41687
0.8709216923078897,8,41689
0.8228713420441066,3,41691
0.9488797406156958,12,41692
0.7541525706156108,12,41693
0.7213446824476826,9,41696
0.8790368912307808,9,41699
0.7617840518831543,4,41701
0.7318251319405881,9,41712
0.7560872745251656,17,41713
0.8175617852594615,11,41715
0.926149345978717,11,41717
0.8268451616466194,9,41720
0.8973693667686669,19,41725
0.9913279933190002,9,41727
0.8886190179193443,12,41732
0.9803080506072035,4,41733
0.9657113313310438,8,41739
0.7956076600764604,11,41741
0.7462141737745493,17,41745
0.7959045921535416,16,41747
0.9997041179813927,17,41751
0.8806905068273496,3,41762
0.7191218015595336,17,41764
0.8737035462775881,9,41766
0.8473910830074798,17,41771
0.9009653519993454,11,41774
0.9408124954597576,4,41777
0.7511792870594031,0,41779
0.9375547169066993,11,41781
0.7037834018359332,17,41787
0.9900308015380149,12,41789
0.9786219709659096,12,41802
0.7275364002129157,9,41816
0.8631999516512754,2,41817
0.830174999705613,17,41830
0.7265095778192281,11,41833
0.8285783325992371,2,41841
0.7903435063491466,0,41844
0.8203587563015993,7,41850
0.9481956965228368,8,41851
0.9935775079537685,19,41857
0.8445229694410307,3,41860
0.8701391049978001,19,41865
0.809809460456979,9,41866
0.7608648317753848,12,41869
0.7795897599273001,11,41871
0.9462326303022888,8,41887
0.7303956871087058,17,41894
0.8754074149825055,18,41896
0.8665238617161907,11,41897
0.701702027210618,17,41899
0.7579257993841421,19,41900
0.7455856900824587,11,41901
0.8874745675077123,12,41909
0.8240405923394967,11,41910
0.9860837798533247,12,41916
0.7975935921879357,2,41917
0.7810122500412804,11,41921
0.9331735658324865,0,41934
0.9824091788195279,3,41935
0.7524439349831381,0,41938
0.9123868616054907,0,41940
0.7065398646231493,17,41941
0.8690152128151293,0,41948
0.860906361227136,17,41949
0.7357309005789046,17,41956
0.9566970135829903,12,41959
0.9518554968237425,19,41963
0.9390336620094492,5,41968
0.7753144032350946,11,41974
0.7798260939415231,8,41977
0.8798143649200191,9,41980
0.7497494362479042,12,41990
0.7779797831397761,0,41997
0.7921488940141046,0,41998
0.8737698845667656,2,42026
0.8539471797999277,4,42043
0.969532841718482,11,42045
0.7476263929941428,0,42050
0.9455708434294637,3,42051
0.7386851776422634,11,42054
0.9516149671939482,12,42058
0.869416777983954,17,42059
0.9633957294226948,11,42068
0.7099371647183177,12,42075
0.7399230763130559,0,42077
0.842200344343473,8,42080
0.9622519975875998,12,42081
0.9989643023296215,17,42099
0.9631115304015364,11,42105
0.8713958338607466,11,42107
0.9239781556557191,9,42109
0.7266240969857476,11,42115
0.8774562201442744,9,42121
0.7288309268584306,12,42130
0.827435145437618,4,42131
0.8607393274178354,12,42132
0.9005246325376689,12,42139
0.7411626477545582,9,42144
0.7898102710341387,2,42148
0.799548094057271,11,42149
0.9989450819033958,12,42152
0.7236562024668187,2,42156
0.7109826419007164,12,42160
0.7919230086472877,8,42167
0.8639505522454641,9,42168
0.8843956473774021,12,42189
0.9013675660381097,17,42192
0.7150944232164775,9,42194
0.9047768895325474,0,42200
0.7353436045671177,5,42202
0.701014827017959,4,42210
0.9986420855974751,2,42212
0.7364149791864175,19,42214
0.7669354953687275,2,42217
0.9318906285636435,12,42220
0.8790432035232266,12,42222
0.7263877855019781,17,42228
0.9408567577887692,17,42230
0.9826265002536234,12,42238
0.995905557671907,9,42240
0.7688121645931185,12,42242
0.7350832472254475,8,42243
0.7179432978128332,3,42246
0.8127735633513221,0,42251
0.884071921087581,4,42252
0.8802600081086238,11,42256
0.7490765975816414,17,42271
0.9658435658723672,0,42273
0.9254913270853731,4,42275
0.8229499663448085,17,42279
0.8054693493024188,4,42285
0.975980930936645,0,42296
0.7452710840147282,11,42300
0.7193793956974872,12,42303
0.7883721056084335,0,42304
0.8629846323780881,0,42305
0.7566723796450029,0,42318
0.880731993014467,8,42320
0.8153743656328091,16,42324
0.9455460743024292,9,42325
0.9417365762088576,0,42328
0.9078844227132006,0,42334
0.7048926373184512,12,42339
0.7480844297787889,3,42343
0.7404980014821368,8,42344
0.952707574718977,12,42345
0.9665035980125002,17,42347
0.7653179414408058,3,42349
0.9522740849692084,17,42351
0.7591202648090914,17,42353
0.7838589231700916,9,42358
0.7588533999086198,0,42364
0.8518856961284457,9,42372
0.9696633708368835,11,42375
0.7447356434104493,17,42376
0.751550571403614,9,42379
0.8428098998671665,17,42380
0.8964162412870887,17,42381
0.8229356182495258,8,42384
0.7624222560659222,9,42391
0.761849857112852,17,42394
0.7713489690750812,9,42395
0.9226825409713487,2,42399
0.989375373389885,12,42409
0.9930205246029167,11,42412
0.9666849296169987,0,42416
0.8929190724434317,19,42424
0.939875037919105,11,42430
0.8738558755928229,11,42438
0.7347902492513955,12,42440
0.8480003191555876,17,42441
0.8428510702551872,17,42442
0.9409180924562727,0,42447
0.8817993925613768,11,42449
0.9163381147658821,17,42450
0.8775536528766037,12,42461
0.8908947399205986,17,42471
0.8361348334027757,4,42477
0.7608021574944256,12,42484
0.9767888758276814,0,42502
0.7648302256026069,17,42503
0.8003808409607113,0,42504
0.800285662864482,17,42512
0.7216846803890652,5,42514
0.8950833294439637,4,42516
0.7567256671537395,4,42518
0.7123280104889215,4,42519
0.9232713933485868,12,42524
0.8999742211338956,11,42525
0.7977577999684581,12,42534
0.7765686842805317,11,42539
0.8038357423452405,0,42542
0.8733517706955349,17,42548
0.9325009700952027,8,42550
0.8162916552177218,8,42553
0.9866038640148673,4,42562
0.7185799625422901,12,42565
0.9939695854484732,12,42567
0.9186313555216928,8,42568
0.759241677666956,19,42575
0.9127584736558496,4,42589
0.8519416086944996,9,42592
0.8761731420599137,12,42594
0.928566170228662,12,42595
0.7766408446851343,2,42605
0.8369084591029261,12,42606
0.7372723281800945,9,42615
0.9400323999395802,12,42621
0.9183524579017585,3,42623
0.7185133317457475,11,42624
0.7405896432098911,0,42626
0.8952606563755972,4,42627
0.8442154088797581,12,42636
0.8604931013127912,8,42649
0.8689979396054984,9,42650
0.9856299357107443,0,42652
0.745758024802062,4,42657
0.8071319467474727,12,42662
0.8173859082951478,2,42663
0.9574877943971711,4,42670
0.8597580259841205,2,42673
0.9730459498195604,11,42681
0.8853091117178381,17,42687
0.7253796823787116,11,42691
0.8396127554941182,19,42699
0.9448278287359401,0,42704
0.8764152946864086,2,42714
0.7763724162966885,17,42717
0.8415290907699603,11,42719
0.8646620837959313,11,42722
0.7472420861461359,0,42725
0.7709584473558805,9,42729
0.9791762284387856,17,42730
0.9123536503269665,4,42735
0.7864202449372857,11,42736
0.8595140474206395,0,42742
0.8572526191101456,12,42749
0.8008329584660429,17,42757
0.791527849176837,8,42765
0.989933060702991,17,42767
0.9041046168470515,12,42771
0.7999148998423815,0,42779
0.9278321074067656,12,42794
0.7507957323164172,0,42798
0.8844686740120856,17,42804
0.7230695657702225,4,42809
0.7003082903775877,9,42814
0.849456338452202,0,42815
0.9403274569112681,0,42823
0.9960236525081696,12,42832
0.822691519828222,0,42833
0.9571632829569772,11,42835
0.7638151705624755,17,42845
0.7545624440816725,9,42850
0.8556103197028706,12,42855
0.8244867668944108,2,42856
0.9953538196513962,12,42862
0.9533904164998628,12,42876
0.9260875286378938,11,42877
0.8627859033031271,11,42881
0.8330297688368771,17,42889
0.8540663115207472,4,42901
0.8415809809930468,11,42905
0.9275990251329251,9,42911
0.9888985534562075,17,42915
0.7830198644553727,8,42925
0.9365295605914561,11,42926
0.9771243162099654,11,42927
0.9512244295837916,12,42931
0.7275643241821732,8,42937
0.8497359534638577,0,42940
0.9285441696212853,12,42942
0.7395455033637428,2,42944
0.8586421686748212,0,42946
0.7294671066619732,17,42947
0.7976353442682547,17,42948
0.9890565353686831,4,42957
0.7121839194298811,9,42964
0.8712326600613338,8,42969
0.8417244859195957,17,42981
0.8408901450893254,17,42983
0.9482463926749222,8,42985
0.8032312695634065,0,42986
0.969069534497867,0,42988
0.7971557165017645,8,42996
0.964581369827772,8,42999
0.9983591972125071,8,43000
0.9877361005643883,0,43001
0.7524927309874592,3,43012
0.7434139833369711,11,43024
0.9192202724682921,0,43032
0.9949145490907229,3,43035
0.8528742720242328,3,43039
0.7723864776248011,3,43042
0.9478949649899292,17,43051
0.783560603822364,12,43060
0.9990096399726809,11,43066
0.7538946251204289,19,43074
0.8350483775993662,4,43076
0.7817809630439737,16,43084
0.9077927006559102,12,43085
0.7331398043770762,2,43100
0.833201876359703,17,43102
0.9099027820448558,0,43104
0.7636679542711886,12,43106
0.8179023529741266,2,43107
0.898870107708329,11,43108
0.8035006264908231,11,43109
0.9371629292640893,2,43112
0.8418156642272207,2,43113
0.9659633640118075,11,43121
0.8477710174326042,12,43122
0.8285348310103388,12,43124
0.7634051998946737,0,43128
0.862952079825263,9,43133
0.8101454589015598,12,43140
0.8457331907801612,17,43141
0.8749228937712134,12,43144
0.7700789538343809,12,43152
0.921486294700779,17,43156
0.7695354805482764,8,43158
0.7272698619699968,5,43159
0.8109449113309615,0,43163
0.8329401173314213,9,43171
0.8110040228263792,12,43172
0.9941903961824582,5,43176
0.9238984744440082,0,43187
0.8020862833657045,8,43196
0.898437983151681,11,43199
0.8775141778765639,17,43204
0.7865110124005246,3,43205
0.8549276909533627,0,43208
0.9728506865053781,12,43210
0.7746924439065141,17,43212
0.897831483206475,12,43225
0.8448170675886421,0,43226
0.7082053158299241,19,43227
0.7646481094997141,0,43236
0.8698469853290263,2,43237
0.8329255889317213,17,43238
0.9871418896042049,17,43248
0.9708803042323579,12,43251
0.8272302404316535,0,43255
0.9841721042312676,3,43258
0.9833496311325581,4,43266
0.8630377786437927,12,43271
0.9862110292256194,0,43272
0.7306648035963226,9,43277
0.8430034632953387,12,43278
0.9493256334171755,11,43282
0.9522613338014755,4,43284
0.7239483963807303,3,43288
0.9110568263639061,8,43290
0.9856167726705882,17,43296
0.7401722389739296,0,43301
0.719837069880207,12,43303
0.7990689729980027,11,43304
0.8365569682642572,0,43305
0.9764176059331948,11,43325
0.9449438659953313,12,43327
0.8765545560529447,17,43328
0.9316695978364519,5,43330
0.8253115820348523,9,43338
0.7791019233039304,12,43344
0.7453190643699218,0,43364
0.9728757828694853,12,43373
0.7510796215958612,19,43374
0.7466306221442278,8,43380
0.8944716165168721,2,43383
0.8175999762259621,17,43386
0.7480694870863752,4,43399
0.8675742505157791,19,43403
0.8624245730912137,17,43407
0.8118335016421446,4,43413
0.8711826432961653,17,43422
0.9390372048351566,17,43432
0.9284193548908134,0,43439
0.7016805192727776,0,43455
0.9827680936798762,17,43457
0.9770119693393602,4,43460
0.8109376007268992,12,43462
0.7425727043742573,11,43469
0.9703625757773437,4,43474
0.9788161904465534,9,43479
0.954454386034381,0,43487
0.8957149259371088,12,43490
0.8955647149171341,8,43492
0.7729564581134934,8,43501
0.9901323759305023,12,43503
0.9193501602941058,12,43504
0.8720149884801252,0,43509
0.7199217779926184,12,43510
0.9666116231436476,11,43512
0.8995109800907413,11,43515
0.7531108286751582,9,43516
0.7393564614350651,12,43517
0.7304833422423146,4,43518
0.9049318350689386,0,43529
0.9494604536876478,11,43534
0.7716386277571776,17,43535
0.9632272992156712,12,43538
0.9278019677406844,4,43548
0.9257927878241896,4,43557
0.855758838154268,8,43569
0.7368489863281434,11,43574
0.733022596353604,8,43577
0.7370426417395901,17,43581
0.9729133454594866,3,43583
0.9041640095927372,0,43590
0.9673192412225056,17,43600
0.7847425876886217,9,43605
0.7581983209662294,11,43609
0.7504023052039194,2,43611
0.9000134646941469,8,43618
0.7746537212607681,17,43623
0.8476481007612741,11,43625
0.7646923838498995,4,43627
0.9486619693184628,4,43670
0.7729819357706381,12,43674
0.9909418251268788,17,43680
0.9393585777331617,12,43683
0.8501374099708487,17,43688
0.7044017301993836,11,43691
0.9724711968621458,4,43699
0.7657525899807182,17,43702
0.9687292824329513,11,43706
0.8796118008368177,4,43708
0.8869282808717922,4,43709
0.8141590569364736,9,43712
0.918017622952439,3,43727
0.9223554931907344,0,43734
0.8369175113959975,12,43738
0.921696387023098,12,43741
0.7406503315510998,9,43742
0.7499214951552403,0,43746
0.8520503066567567,2,43751
0.9782392834523276,0,43758
0.9738865739533523,3,43759
0.873398223634726,11,43762
0.7058781987999014,12,43764
0.9282814060055444,12,43771
0.7023948363156961,0,43776
0.7542728493395772,8,43783
0.7649798008276856,0,43793
0.7537939897731827,17,43794
0.7222591213612072,12,43802
0.7399850283694603,12,43803
0.8358341242617446,3,43804
0.8554543641463763,8,43806
0.8902157018488549,8,43808
0.9569099237069365,0,43825
0.8619110299167166,8,43829
0.7847885598093813,0,43836
0.7932127248305763,19,43841
0.793063556507744,8,43843
0.8310421541333276,7,43854
0.7812891355934637,5,43855
0.8523890691957933,17,43858
0.937694096609674,4,43861
0.7749328735484622,17,43863
0.7159371135528623,17,43882
0.9814828077154635,17,43889
0.939142369613606,17,43905
0.9598976979602174,17,43926
0.8515111863374389,0,43928
0.8124567904444137,0,43931
0.8439632853789523,9,43935
0.7904768081321317,3,43938
0.8477209783054753,9,43939
0.7294665541867604,2,43945
0.839178685495387,9,43969
0.9874834475688232,17,43970
0.8452834994025509,3,43977
0.8916928160666372,0,43979
0.9746123669447381,0,43980
0.7875596875936711,8,43981
0.8213036588354115,12,43984
0.7305152333689668,0,43987
0.7007649494380979,12,43989
0.7671448878061848,11,43990
0.9983250914759653,17,43995
0.7634872713232888,4,43997
0.9121070958060831,17,43999
0.7129038698853479,19,44012
0.984472214281252,12,44015
0.954130329192102,17,44022
0.9979137335744718,0,44029
0.9323808979069081,17,44034
0.9560574664000109,17,44037
0.964107737739406,8,44042
0.9040316870111091,17,44045
0.8301517681866091,0,44046
0.9160271091949823,11,44063
0.7086560905181732,12,44070
0.9985277435108668,12,44073
0.7808516627676352,11,44075
0.8394445540420349,11,44076
0.7308101301654363,11,44077
0.9885518958846771,17,44078
0.9125832285031711,12,44083
0.8785408036886255,17,44090
0.8493982820535664,0,44094
0.736024526775014,12,44097
0.9741243461710771,19,44099
0.9068872214542597,11,44101
0.9516287605807914,9,44107
0.8228182867450117,9,44117
0.7829095084389514,11,44119
0.9638374521653879,8,44121
0.805478071871486,0,44122
0.8716480121991808,9,44135
0.8472634410136782,9,44139
0.9517185510136112,17,44143
0.873413518246183,3,44146
0.7353647571889846,0,44148
0.946769739552973,9,44156
0.9834615738287563,11,44157
0.7332262655164526,0,44159
0.8616729135641876,17,44162
0.7895151439747541,2,44164
0.9860144403259583,2,44168
0.8161970984756177,9,44174
0.8798772112921708,0,44179
0.8899391875082074,11,44182
0.7526122383817662,2,44191
0.9564810107779338,3,44193
0.8907030862163825,8,44203
0.8075563712408066,8,44219
0.9608777786450321,12,44223
0.8559266046504796,17,44225
0.8718177645796062,9,44227
0.9594998136598752,17,44229
0.8535896685590236,0,44230
0.7136669468299539,12,44236
0.9304623350960175,17,44248
0.7419400166248181,9,44251
0.7604437187691575,16,44254
0.7324259641745291,12,44256
0.9744299695581143,11,44261
0.9531961422052726,17,44262
0.8690364180161835,12,44267
0.9565330661045731,17,44272
0.7613389048424599,0,44279
0.7461599793754087,0,44280
0.8737748365237306,9,44284
0.7840849040674932,11,44285
0.8203437966778416,12,44296
0.763753819137124,3,44300
0.9554788019946189,2,44316
0.756713679627442,12,44320
0.717207499004944,12,44326
0.7522353990242664,17,44330
0.7550192359145257,0,44338
0.7332207140820381,8,44343
0.9760961225701669,8,44347
0.8509077258197487,4,44349
0.9220702532477771,4,44356
0.8578837852129125,19,44359
0.7076120705798151,17,44366
0.9868254964386407,17,44370
0.9106765325971395,0,44375
0.9522003235012634,3,44378
0.9879880016538485,2,44383
0.7372900687564832,17,44384
0.8756554309592652,0,44387
0.9666773616489545,0,44400
0.7982663269826085,17,44401
0.8928047143207696,12,44405
0.8760242125230907,12,44408
0.904420042821182,12,44410
0.8657176199070042,9,44419
0.7542063479466468,11,44422
0.813235714661513,17,44427
0.8032913920050527,11,44432
0.8303876652276,0,44433
0.7822259611278052,9,44445
0.9763122326389814,4,44450
0.9129346591273051,12,44451
0.9785807227799364,4,44452
0.9938915085895333,17,44454
0.724848048860907,12,44456
0.8170420656120109,11,44459
0.9369451920624342,11,44472
0.7598352172823396,8,44474
0.9404953571654721,17,44476
0.8901268264523968,11,44480
0.9456857901244371,17,44481
0.8088463534793985,12,44482
0.7075816399891267,17,44484
0.7601816500131157,3,44490
0.9358235604185875,8,44496
0.7611811724568733,12,44509
0.7922536342046255,11,44512
0.9157107528617997,4,44514
0.9973199898064807,11,44524
0.7726356641654611,2,44526
0.9899083612998786,11,44530
0.9134605068036138,3,44531
0.7402623097738773,0,44550
0.9349487867433033,8,44552
0.9933984125072238,12,44559
0.8124302415051392,12,44564
0.7671875146640273,9,44567
0.716377661458037,17,44573
0.977061216508357,0,44581
0.884310441598058,3,44584
0.954069508945146,12,44586
0.8325610489874389,19,44593
0.7290175075832638,8,44594
0.8711128204890721,11,44595
0.8429118816996841,9,44600
0.9170677480689972,11,44602
0.7794294825993757,8,44605
0.710366894245703,12,44606
0.826879730238057,8,44608
0.7610709998800762,12,44611
0.705804184380498,0,44614
0.9358293113087727,0,44618
0.962673575782944,0,44631
0.7525584206174517,17,44635
0.7067642725112043,11,44636
0.769160932746509,0,44640
0.7297364673782103,17,44641
0.9717896408966779,8,44644
0.8803854886464921,12,44647
0.898401059513524,18,44650
0.893460976433293,17,44651
0.7194602428015368,8,44652
0.9671793695744341,17,44654
0.7810670170893105,0,44655
0.9846725548174314,17,44658
0.9423878001455998,11,44659
0.8811205056024449,0,44667
0.7387265373743183,17,44670
0.7944066355214521,4,44690
0.8854201992473106,5,44694
0.9462319596359766,0,44696
0.7063163867624503,12,44698
0.9983219282140934,12,44699
0.7673660208364802,12,44713
0.8371173758936136,11,44715
0.9610396097187218,17,44716
0.9454265142652717,3,44731
0.7979383443343766,17,44737
0.7469846905328092,17,44739
0.8739344541036875,12,44743
0.7042098844283258,8,44750
0.8896001573902177,0,44756
0.9835489929057748,2,44762
0.9546228745335064,12,44767
0.9431351629196744,9,44771
0.7356128237550946,19,44773
0.9314910937047944,2,44775
0.7458411684267611,8,44783
0.7505465434659928,0,44789
0.8202244825141345,8,44793
0.8092345046614864,12,44794
0.8199119378180484,17,44797
0.9587451320911263,17,44799
0.9512941027635338,17,44801
0.767772521099765,0,44803
0.7934217092027943,0,44813
0.8138762700077381,12,44815
0.9356967179560868,2,44817
0.7801047537189306,19,44822
0.9908038516992759,8,44825
0.7312826842907124,0,44828
0.9314554939341249,12,44835
0.8457274533765305,17,44837
0.8740581310989849,0,44838
0.8929807965890953,4,44846
0.7824657106854456,4,44848
0.7035539910540329,17,44854
0.7022785071881031,2,44855
0.9032364536048683,0,44857
0.8051816759766678,4,44862
0.7079174186631213,0,44864
0.8023886921152761,9,44866
0.7721559414716225,11,44868
0.8721707783523697,17,44874
0.812521284154618,12,44883
0.8054361038995569,12,44893
0.9370845119053635,8,44902
0.7523116633402555,12,44904
0.845715645205595,0,44907
0.8291426325272092,2,44910
0.9333312118950516,9,44914
0.7961715386891604,17,44924
0.7678700393390019,12,44928
0.8902424260021864,12,44931
0.8433781630652785,12,44933
0.8562595844718399,5,44937
0.8308910390321486,12,44938
0.8954175396066826,5,44948
0.7308472731592565,0,44954
0.7761361160582207,17,44956
0.7594408456750228,11,44960
0.993228541865559,11,44961
0.8688840510645603,4,44966
0.8306769789530765,2,44976
0.9791692245079949,9,44979
0.8483660594693077,17,44992
0.755971837576993,3,44994
0.8440833111199477,0,44997
0.9349682098214378,12,45001
0.7934550540725419,9,45004
0.9073257713576038,0,45008
0.7254857071558657,12,45010
0.9416388299060939,17,45013
0.7446041175129579,0,45015
0.9936801256984755,2,45017
0.9974152424693544,0,45022
0.9205278678929669,2,45023
0.8759809671401827,4,45028
0.8782733192390239,4,45030
0.783862036248857,12,45033
0.9632109533663931,12,45034
0.9512660381011124,9,45040
0.7892539607858886,12,45061
0.8574875854174124,12,45065
0.8858924121091513,17,45066
0.8693605514015501,11,45069
0.7875853689379615,9,45071
0.9104196198271048,12,45074
0.9736238034363927,9,45076
0.9556999205671505,12,45078
